bbox_area_ratio_avg,bbox_area_ratio_delta,bbox_area_ratio_max,bbox_aspect_avg,bbox_aspect_max,change_density,change_ratio_avg,change_ratio_delta,change_ratio_max,diff12_bbox_area_ratio,diff12_bbox_aspect,diff12_change_ratio,diff12_diff_max,diff12_diff_mean,diff12_diff_std,diff12_largest_component_ratio,diff12_num_components,diff23_bbox_area_ratio,diff23_bbox_aspect,diff23_change_ratio,diff23_diff_max,diff23_diff_mean,diff23_diff_std,diff23_largest_component_ratio,diff23_num_components,diff_mean_avg,diff_mean_delta,diff_mean_max,diff_std_avg,edge_change_interaction,edge_ratio_avg,edge_ratio_delta_12,edge_ratio_delta_23,frame1_edge_ratio,frame1_grad_max,frame1_grad_mean,frame1_grad_std,frame1_hist_00,frame1_hist_01,frame1_hist_02,frame1_hist_03,frame1_hist_04,frame1_hist_05,frame1_hist_06,frame1_hist_07,frame1_hist_08,frame1_hist_09,frame1_hist_10,frame1_hist_11,frame1_hist_12,frame1_hist_13,frame1_hist_14,frame1_hist_15,frame1_hist_entropy,frame1_hog_energy,frame1_hog_max,frame1_hog_mean,frame1_hog_min,frame1_hog_std,frame1_max,frame1_mean,frame1_median,frame1_min,frame1_p25,frame1_p75,frame1_std,frame2_edge_ratio,frame2_grad_max,frame2_grad_mean,frame2_grad_std,frame2_hist_00,frame2_hist_01,frame2_hist_02,frame2_hist_03,frame2_hist_04,frame2_hist_05,frame2_hist_06,frame2_hist_07,frame2_hist_08,frame2_hist_09,frame2_hist_10,frame2_hist_11,frame2_hist_12,frame2_hist_13,frame2_hist_14,frame2_hist_15,frame2_hist_entropy,frame2_hog_energy,frame2_hog_max,frame2_hog_mean,frame2_hog_min,frame2_hog_std,frame2_max,frame2_mean,frame2_median,frame2_min,frame2_p25,frame2_p75,frame2_std,frame3_edge_ratio,frame3_grad_max,frame3_grad_mean,frame3_grad_std,frame3_hist_00,frame3_hist_01,frame3_hist_02,frame3_hist_03,frame3_hist_04,frame3_hist_05,frame3_hist_06,frame3_hist_07,frame3_hist_08,frame3_hist_09,frame3_hist_10,frame3_hist_11,frame3_hist_12,frame3_hist_13,frame3_hist_14,frame3_hist_15,frame3_hist_entropy,frame3_hog_energy,frame3_hog_max,frame3_hog_mean,frame3_hog_min,frame3_hog_std,frame3_max,frame3_mean,frame3_median,frame3_min,frame3_p25,frame3_p75,frame3_std,frame_mean_avg,frame_mean_delta_12,frame_mean_delta_13,frame_mean_delta_23,frame_mean_std_over_time,frame_std_avg,frame_std_delta_12,frame_std_delta_13,frame_std_delta_23,hog_mean_avg,largest_component_ratio_avg,largest_component_ratio_max,num_components_avg,num_components_max,num_frames_used
0.1393532986111111,-0.2787065972222222,0.2787065972222222,1.1722054380310512,2.3444108760621023,0.0837973183426926,4.340277777777778e-06,-8.680555555555556e-06,8.680555555555556e-06,0.2787065972222222,2.3444108760621023,8.680555555555556e-06,39.0,0.0213823784722222,0.248320397038413,3.2552083333333335e-06,4,0.0,0.0,0.0,4.0,0.00197265625,0.0484841141175517,0.0,0,0.0116775173611111,-0.0194097222222222,0.0213823784722222,0.1484022555779824,0.0003488176816775,0.0298708767361111,3.255208333333842e-06,-3.255208333333842e-06,0.0298697916666666,1042.3223876953125,25.627363204956055,87.71682739257812,0.0473990887403488,0.0001150173629866,0.0221560336649417,0.0269053820520639,0.0538205280900001,0.1120887622237205,0.024819878861308,0.0163140185177326,0.0152766928076744,0.0233387593179941,0.412804901599884,0.015550130046904,0.0273090284317731,0.0581347644329071,0.0338346362113952,0.1101323813199997,2.0915215015411377,48.81205749511719,0.557650089263916,0.1036287173628807,0.0,0.1301242560148239,255.0,151.26265516493055,167.0,0.0,88.0,174.0,65.1419596131272,0.029873046875,1042.3223876953125,25.646812438964844,87.76085662841797,0.0473990887403488,0.0001150173629866,0.02218315936625,0.0270865876227617,0.0536241307854652,0.1120757386088371,0.0248220488429069,0.0163346361368894,0.0152072478085756,0.0233626309782266,0.4128320217132568,0.0155989583581686,0.0272428393363952,0.0581998713314533,0.0337868928909301,0.1101291254162788,2.091573715209961,48.81206512451172,0.5577191710472107,0.1036417186260223,0.0,0.1301139146089553,255.0,151.25877278645834,167.0,0.0,88.0,174.0,65.14406278883985,0.0298697916666666,1042.3223876953125,25.64737892150879,87.7604751586914,0.0473990887403488,0.0001150173629866,0.02218315936625,0.0270865876227617,0.0536241307854652,0.1120757386088371,0.0248231329023838,0.0163335502147674,0.0152278644964098,0.0233420133590698,0.4128352999687195,0.0156759973615407,0.0271690543740987,0.0581987835466861,0.0337825529277324,0.1101280376315116,2.0916190147399902,48.81206512451172,0.5577191710472107,0.1036429405212402,0.0,0.1301129460334777,255.0,151.258701171875,167.0,0.0,88.0,174.0,65.14398173973399,151.26004304108798,-0.0038823784722126,-0.0039539930555463,-7.161458333371229e-05,0.0018472818570163,65.14333471390034,0.0021031757126479,0.0020221266067892,-8.104910585871039e-05,0.1036377921700477,1.6276041666666668e-06,3.2552083333333335e-06,2.0,4.0,3
0.4770833333333333,0.9541666666666668,0.9541666666666668,0.9315866084289434,1.8631732168578867,32.064441534536,0.16923828125,0.3384765625,0.3384765625,0.0,0.0,0.0,4.0,0.00197265625,0.0484841141175517,0.0,0,0.9541666666666668,1.8631732168578867,0.3384765625,223.0,30.592913411458333,46.15217815106406,0.3315418836805555,1135,15.297443033854169,30.590940755208333,30.592913411458333,23.100331132590803,0.4566769217043747,0.0298531539351851,-3.255208333333842e-06,-5.316840277777568e-05,0.029873046875,1042.3223876953125,25.646812438964844,87.76085662841797,0.0473990887403488,0.0001150173629866,0.02218315936625,0.0270865876227617,0.0536241307854652,0.1120757386088371,0.0248220488429069,0.0163346361368894,0.0152072478085756,0.0233626309782266,0.4128320217132568,0.0155989583581686,0.0272428393363952,0.0581998713314533,0.0337868928909301,0.1101291254162788,2.091573715209961,48.81206512451172,0.5577191710472107,0.1036417186260223,0.0,0.1301139146089553,255.0,151.25877278645834,167.0,0.0,88.0,174.0,65.14406278883985,0.0298697916666666,1042.3223876953125,25.64737892150879,87.7604751586914,0.0473990887403488,0.0001150173629866,0.02218315936625,0.0270865876227617,0.0536241307854652,0.1120757386088371,0.0248231329023838,0.0163335502147674,0.0152278644964098,0.0233420133590698,0.4128352999687195,0.0156759973615407,0.0271690543740987,0.0581987835466861,0.0337825529277324,0.1101280376315116,2.0916190147399902,48.81206512451172,0.5577191710472107,0.1036429405212402,0.0,0.1301129460334777,255.0,151.258701171875,167.0,0.0,88.0,174.0,65.14398173973399,0.0298166232638888,1069.1688232421875,25.4105167388916,87.8922348022461,0.0474066846072673,0.0050683594308793,0.1477484852075576,0.0300737842917442,0.0583235658705234,0.114211156964302,0.0216634105890989,0.0148025173693895,0.0129296872764825,0.0205164924263954,0.3335036933422088,0.0641319453716278,0.0165429692715406,0.0369552969932556,0.0197016056627035,0.0564203560352325,2.225813388824463,48.81288146972656,0.6253972053527832,0.0997707545757293,0.0,0.1331071108579635,255.0,127.98714192708331,165.0,0.0,71.0,171.0,68.51527851039837,143.50153862847222,-7.161458333371229e-05,-23.27163085937501,-23.271559244791675,10.97033511360925,66.26777434632407,-8.104910585871039e-05,3.371215721558528,3.3712967706643866,0.1023518045743306,0.1657709418402777,0.3315418836805555,567.5,1135.0,3
0.00078125,-0.0007291666666666,0.0011458333333333,1.666666665815972,1.8333333325694443,16.60838978479732,0.0001806640625,-0.0001074218749999,0.000234375,0.0011458333333333,1.8333333325694443,0.000234375,173.0,0.01630859375,0.929690202981562,7.378472222222222e-05,8,0.0004166666666666,1.4999999990625,0.000126953125,152.0,0.0096755642361111,0.8366916205100349,6.510416666666667e-05,3,0.0129920789930555,-0.0066330295138888,0.01630859375,0.8831909117457983,0.0003873940220585,0.0298177083333333,3.906250000000264e-05,-1.627604166666921e-05,0.0297970920138888,1072.03076171875,28.115079879760746,111.82059478759766,0.1894607245922088,0.0031673177145421,0.5563205480575562,0.0301573351025581,0.0442426204681396,0.110399305820465,0.0138313798233866,0.0150444880127906,0.0036046006716787,0.0037619357462972,0.0024913195520639,0.0018804253777489,0.0022753905504941,0.002973090391606,0.0133213978260755,0.0070681422948837,1.4605045318603516,48.79890441894531,0.7023383975028992,0.0910102725028991,0.0,0.1392153352499008,255.0,47.510335286458336,40.0,0.0,40.0,48.0,42.10757716936723,0.0298361545138888,1072.03076171875,28.13080596923828,111.84042358398438,0.1894628852605819,0.0031673177145421,0.5563248991966248,0.0301226135343313,0.0442296005785465,0.1104546412825584,0.0138009982183575,0.0150358071550726,0.0036100260913372,0.0037695311475545,0.0024858941324055,0.0018945313058793,0.0022786457557231,0.0029709201771765,0.0133224828168749,0.0070692272856831,1.4604499340057373,48.79894256591797,0.7023383975028992,0.0910254791378974,0.0,0.1392054706811905,255.0,47.512364366319446,40.0,0.0,40.0,48.0,42.11161880885496,0.0298198784722222,1072.03076171875,28.123973846435547,111.83159637451172,0.1894574612379074,0.0031684027053415,0.5563270449638367,0.0301399733871221,0.0442057289183139,0.1104709208011627,0.0138107640668749,0.0150292972102761,0.0036002604756504,0.0037630207370966,0.0024891493376344,0.0018934461986646,0.0022829861845821,0.0029709201771765,0.0133213978260755,0.0070692272856831,1.4604283571243286,48.798954010009766,0.7023383975028992,0.0910434499382972,0.0,0.1391937434673309,255.0,47.51186631944445,40.0,0.0,40.0,48.0,42.11093881385469,47.51152199074074,0.00202907986111,0.001531032986108,-0.0004980468750019,0.0008634091200334,42.11004493069229,0.0040416394877311,0.0033616444874553,-0.0006799950002758,0.0910264005263646,6.944444444444444e-05,7.378472222222222e-05,5.5,8.0,3
0.0003141276041666,-0.000205078125,0.0004166666666666,1.1833333325756945,1.4999999990625,30.67684112418704,0.0001204427083333,-1.3020833333333336e-05,0.000126953125,0.0004166666666666,1.4999999990625,0.000126953125,152.0,0.0096755642361111,0.8366916205100349,6.510416666666667e-05,3,0.0002115885416666,0.8666666660888889,0.0001139322916666,185.0,0.0096592881944444,0.8560370863989863,0.0001106770833333,3,0.0096674262152777,-1.627604166666574e-05,0.0096755642361111,0.8463643534545107,0.0002883933663858,0.0298314525462962,-1.627604166666921e-05,1.844618055555844e-05,0.0298361545138888,1072.03076171875,28.13080596923828,111.84042358398438,0.1894628852605819,0.0031673177145421,0.5563248991966248,0.0301226135343313,0.0442296005785465,0.1104546412825584,0.0138009982183575,0.0150358071550726,0.0036100260913372,0.0037695311475545,0.0024858941324055,0.0018945313058793,0.0022786457557231,0.0029709201771765,0.0133224828168749,0.0070692272856831,1.4604499340057373,48.79894256591797,0.7023383975028992,0.0910254791378974,0.0,0.1392054706811905,255.0,47.512364366319446,40.0,0.0,40.0,48.0,42.11161880885496,0.0298198784722222,1072.03076171875,28.123973846435547,111.83159637451172,0.1894574612379074,0.0031684027053415,0.5563270449638367,0.0301399733871221,0.0442057289183139,0.1104709208011627,0.0138107640668749,0.0150292972102761,0.0036002604756504,0.0037630207370966,0.0024891493376344,0.0018934461986646,0.0022829861845821,0.0029709201771765,0.0133213978260755,0.0070692272856831,1.4604283571243286,48.798954010009766,0.7023383975028992,0.0910434499382972,0.0,0.1391937434673309,255.0,47.51186631944445,40.0,0.0,40.0,48.0,42.11093881385469,0.0298383246527777,1072.03076171875,28.130565643310547,111.83934020996094,0.1894596368074417,0.0031673177145421,0.5563291907310486,0.0301356334239244,0.0442480482161045,0.1104014739394187,0.0138226998969912,0.0150412330403923,0.0036067708861082,0.0037673611659556,0.0024858941324055,0.0018847655737772,0.0022884113714098,0.0029676649719476,0.0133235678076744,0.0070703122764825,1.46050763130188,48.79894256591797,0.7023383975028992,0.0910415723919868,0.0,0.1391949355602264,255.0,47.51217664930556,40.0,0.0,40.0,48.0,42.11202986314587,47.51213577835648,-0.0004980468750019,-0.0001877170138868,0.0003103298611151,0.0002053703943019,42.11152916195184,-0.0006799950002758,0.0004110542909074,0.0010910492911833,0.0910368338227272,8.7890625e-05,0.0001106770833333,3.0,3.0,3
0.0001057942708333,-0.0002115885416666,0.0002115885416666,0.4333333330444444,0.8666666660888889,46.5199841480538,5.6966145833333334e-05,-0.0001139322916666,0.0001139322916666,0.0002115885416666,0.8666666660888889,0.0001139322916666,185.0,0.0096592881944444,0.8560370863989863,0.0001106770833333,3,0.0,0.0,0.0,8.0,0.0002777777777777,0.0391412939880853,0.0,0,0.0049685329861111,-0.0093815104166666,0.0096592881944444,0.4475891901935359,0.000148232932542,0.0298343460648148,1.844618055555844e-05,6.510416666664215e-06,0.0298198784722222,1072.03076171875,28.123973846435547,111.83159637451172,0.1894574612379074,0.0031684027053415,0.5563270449638367,0.0301399733871221,0.0442057289183139,0.1104709208011627,0.0138107640668749,0.0150292972102761,0.0036002604756504,0.0037630207370966,0.0024891493376344,0.0018934461986646,0.0022829861845821,0.0029709201771765,0.0133213978260755,0.0070692272856831,1.4604283571243286,48.798954010009766,0.7023383975028992,0.0910434499382972,0.0,0.1391937434673309,255.0,47.51186631944445,40.0,0.0,40.0,48.0,42.11093881385469,0.0298383246527777,1072.03076171875,28.130565643310547,111.83934020996094,0.1894596368074417,0.0031673177145421,0.5563291907310486,0.0301356334239244,0.0442480482161045,0.1104014739394187,0.0138226998969912,0.0150412330403923,0.0036067708861082,0.0037673611659556,0.0024858941324055,0.0018847655737772,0.0022884113714098,0.0029676649719476,0.0133235678076744,0.0070703122764825,1.46050763130188,48.79894256591797,0.7023383975028992,0.0910415723919868,0.0,0.1391949355602264,255.0,47.51217664930556,40.0,0.0,40.0,48.0,42.11202986314587,0.0298448350694444,1072.03076171875,28.1308650970459,111.83953094482422,0.1894596368074417,0.0031673177145421,0.5563291907310486,0.0301356334239244,0.0442654080688953,0.1103852018713951,0.0138216149061918,0.0150412330403923,0.0036067708861082,0.0037673611659556,0.0024858941324055,0.0018847655737772,0.0022884113714098,0.0029676649719476,0.0133235678076744,0.0070703122764825,1.460521221160889,48.79893493652344,0.7023383975028992,0.0910378545522689,0.0,0.1391973495483398,255.0,47.511905381944445,40.0,0.0,40.0,48.0,42.11179786338012,47.51198278356481,0.0003103298611151,3.906250000085265e-05,-0.0002712673611142,0.0001380082456521,42.11158884679356,0.0010910492911833,0.000859049525431,-0.0002319997657522,0.091040958960851,5.5338541666666664e-05,0.0001106770833333,1.5,3.0,3
0.1108984375,0.221796875,0.221796875,0.4071856287343875,0.814371257468775,17.47551694169722,0.0101665581597222,0.0203331163194444,0.0203331163194444,0.0,0.0,0.0,8.0,0.0002777777777777,0.0391412939880853,0.0,0,0.221796875,0.814371257468775,0.0203331163194444,255.0,3.875772569444445,28.898985600895685,0.0014713541666666,90,1.9380251736111112,3.875494791666666,3.875772569444445,14.469063447441885,0.0578302281713289,0.029839771412037,6.510416666664215e-06,-8.680555555553443e-06,0.0298383246527777,1072.03076171875,28.130565643310547,111.83934020996094,0.1894596368074417,0.0031673177145421,0.5563291907310486,0.0301356334239244,0.0442480482161045,0.1104014739394187,0.0138226998969912,0.0150412330403923,0.0036067708861082,0.0037673611659556,0.0024858941324055,0.0018847655737772,0.0022884113714098,0.0029676649719476,0.0133235678076744,0.0070703122764825,1.46050763130188,48.79894256591797,0.7023383975028992,0.0910415723919868,0.0,0.1391949355602264,255.0,47.51217664930556,40.0,0.0,40.0,48.0,42.11202986314587,0.0298448350694444,1072.03076171875,28.1308650970459,111.83953094482422,0.1894596368074417,0.0031673177145421,0.5563291907310486,0.0301356334239244,0.0442654080688953,0.1103852018713951,0.0138216149061918,0.0150412330403923,0.0036067708861082,0.0037673611659556,0.0024858941324055,0.0018847655737772,0.0022884113714098,0.0029676649719476,0.0133235678076744,0.0070703122764825,1.460521221160889,48.79893493652344,0.7023383975028992,0.0910378545522689,0.0,0.1391973495483398,255.0,47.511905381944445,40.0,0.0,40.0,48.0,42.11179786338012,0.0298361545138888,1067.9110107421875,28.143095016479492,111.88900756835938,0.1894238293170929,0.0031662327237427,0.5563704371452332,0.0300455726683139,0.0443435311317443,0.1103819459676742,0.0138226998969912,0.0150987412780523,0.0035416667815297,0.0037662759423255,0.0024500868748873,0.0019205729477107,0.0022569445427507,0.0030034722294658,0.0133637152612209,0.0070442706346511,1.4603437185287476,48.798606872558594,0.7023383975028992,0.0902194827795028,0.0,0.1397285014390945,255.0,47.51296440972222,40.0,0.0,40.0,48.0,42.11867821501917,47.51234881365741,-0.0002712673611142,0.0007877604166637,0.0010590277777779,0.0004491587555733,42.11416864718172,-0.0002319997657522,0.0066483518733022,0.0068803516390545,0.0907663032412529,0.0007356770833333,0.0014713541666666,45.0,90.0,3
0.3524826388888888,0.7049652777777777,0.7049652777777777,0.8132911392276377,1.6265822784552757,66.22565278561906,0.2045562065972222,0.4091124131944444,0.4091124131944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7049652777777777,1.6265822784552757,0.4091124131944444,231.0,46.68691948784722,59.253629133120114,0.4073220486111111,181,23.34345974392361,46.68691948784722,46.68691948784722,29.626814566560057,0.814521935914279,0.0348929398148148,0.0,-0.0065158420138888,0.0370648871527777,1069.61865234375,28.145166397094727,89.68595123291016,0.0474685318768024,0.0036545139737427,0.1516362875699997,0.0296527780592441,0.0547026917338371,0.1150998249650001,0.0248882379382848,0.0243402775377035,0.0329177528619766,0.0279210060834884,0.3437933921813965,0.0881814211606979,0.0213823784142732,0.0092068146914243,0.0138867190107703,0.0112673612311482,2.174495220184326,48.81754302978515,0.6264744400978088,0.1034726202487945,0.0,0.1302603632211685,255.0,121.69312065972224,154.0,0.0,71.0,168.0,61.90924689154398,0.0370648871527777,1069.61865234375,28.145166397094727,89.68595123291016,0.0474685318768024,0.0036545139737427,0.1516362875699997,0.0296527780592441,0.0547026917338371,0.1150998249650001,0.0248882379382848,0.0243402775377035,0.0329177528619766,0.0279210060834884,0.3437933921813965,0.0881814211606979,0.0213823784142732,0.0092068146914243,0.0138867190107703,0.0112673612311482,2.174495220184326,48.81754302978515,0.6264744400978088,0.1034726202487945,0.0,0.1302603632211685,255.0,121.69312065972224,154.0,0.0,71.0,168.0,61.90924689154398,0.0305490451388888,1069.61865234375,23.943988800048828,84.92160034179688,0.0474663637578487,0.0031325954478234,0.4699435830116272,0.0282313376665115,0.0524533428251743,0.1158789098262786,0.0178808588534593,0.0127918841317296,0.0162217877805233,0.0143891060724854,0.1499989181756973,0.036572266370058,0.0113085936754941,0.0057769096456468,0.0122612845152616,0.0056922743096947,1.8476883172988892,48.807132720947266,0.637925386428833,0.096604585647583,0.0,0.1354104727506637,255.0,81.31535481770834,40.0,0.0,40.0,129.0,59.09505407143027,108.23386537905094,0.0,-40.377765842013886,-40.377765842013886,19.034261357367043,60.97118261817275,0.0,-2.8141928201137105,-2.8141928201137105,0.101183275381724,0.2036610243055555,0.4073220486111111,90.5,181.0,3
0.2233978949652777,0.4427332899305555,0.4447645399305555,2.2605783863630196,3.0767123286828295,0.2562651279209781,0.0008295355902777,0.0004915364583333,0.0010753038194444,0.00203125,1.4444444440432098,0.0005837673611111,156.0,0.0394021267361111,1.5749566622715945,0.0005490451388888,7,0.4447645399305555,3.0767123286828295,0.0010753038194444,217.0,0.0750965711805555,2.226632038730175,0.0010503472222222,13,0.0572493489583333,0.0356944444444444,0.0750965711805555,1.9007943505008849,0.0023110324753655,0.0403678385416666,0.0001725260416666,-0.0002864583333333,0.0403483072916666,1046.415771484375,31.13957977294922,92.74005889892578,0.047476127743721,0.0009374999790452,0.0822536870837211,0.0304774306714534,0.0630533844232559,0.1215397119522094,0.0346538610756397,0.0361338965594768,0.0370399318635463,0.0463780388236045,0.4478721916675567,0.0050162761472165,0.0080924481153488,0.0103331161662936,0.0154318576678633,0.0133105469867587,1.9888911247253416,48.815162658691406,0.7037301063537598,0.1038188189268112,0.0,0.1299794018268585,255.0,126.31583550347224,160.0,0.0,82.0,167.0,56.878870332451726,0.0405208333333333,1046.415771484375,31.27647590637207,92.98052215576172,0.0475347228348255,0.0009700520895421,0.0822601988911628,0.030434027314186,0.0629578977823257,0.1213411465287208,0.0346842445433139,0.036199003458023,0.0371180549263954,0.0463758669793605,0.4479383826255798,0.0050119357183575,0.0080946180969476,0.0103363711386919,0.0154329426586627,0.0133105469867587,1.989107131958008,48.81512451171875,0.7037301063537598,0.1038532927632331,0.0,0.1299518048763275,255.0,126.32330620659722,160.0,0.0,82.0,167.0,56.88352340938953,0.040234375,1046.415771484375,31.27427864074707,93.0176773071289,0.0475412309169769,0.0009667968843132,0.082256942987442,0.0304329432547092,0.0631499588489532,0.1211686208844184,0.0347102880477905,0.0361903198063373,0.037093099206686,0.0463997386395931,0.4479210078716278,0.0050184461288154,0.0080837672576308,0.0103168403729796,0.015436197631061,0.0133138019591569,1.989215850830078,48.81511688232422,0.7037301063537598,0.1038735657930374,0.0,0.129935547709465,255.0,126.31938368055556,160.0,0.0,82.0,167.0,56.8850280320181,126.31950846354168,0.0074707031249943,0.0035481770833314,-0.0039225260416628,0.0030511778480522,56.882473924619795,0.0046530769378065,0.0061576995663727,0.0015046226285662,0.1038485591610272,0.0007996961805555,0.0010503472222222,10.0,13.0,3
0.320263671875,0.64052734375,0.64052734375,0.7436507936389897,1.4873015872779791,61.74019762916503,0.1579367404513889,0.3158734809027778,0.3158734809027778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.64052734375,1.4873015872779791,0.3158734809027778,255.0,39.54640950520833,60.40913238778823,0.3122721354166666,39,19.773204752604165,39.54640950520833,39.54640950520833,30.204566193894117,0.5566220073405608,0.028150318287037,0.0,0.0039919704861111,0.0268196614583333,1046.415771484375,24.744165420532227,95.45713806152344,0.0684950053691864,0.0044411891140043,0.5550618767738342,0.0279806852340698,0.0556304268538951,0.1131521239876747,0.0163194444030523,0.007762586697936,0.0056922743096947,0.0084841577336192,0.096060112118721,0.0171126294881105,0.0036740452051162,0.0035145399160683,0.0121961804106831,0.0044227428734302,1.6293888092041016,48.79203796386719,0.699566662311554,0.0889490619301796,0.0,0.1405273973941803,255.0,66.92796332465278,40.0,0.0,40.0,83.0,51.7001647178668,0.0268196614583333,1046.415771484375,24.744165420532227,95.45713806152344,0.0684950053691864,0.0044411891140043,0.5550618767738342,0.0279806852340698,0.0556304268538951,0.1131521239876747,0.0163194444030523,0.007762586697936,0.0056922743096947,0.0084841577336192,0.096060112118721,0.0171126294881105,0.0036740452051162,0.0035145399160683,0.0121961804106831,0.0044227428734302,1.6293888092041016,48.79203796386719,0.699566662311554,0.0889490619301796,0.0,0.1405273973941803,255.0,66.92796332465278,40.0,0.0,40.0,83.0,51.7001647178668,0.0308116319444444,1046.415771484375,31.208017349243164,112.02001953125,0.1062934026122093,0.0085243051871657,0.3061176240444183,0.0296983513981103,0.0573155395686626,0.1147189661860466,0.020815972238779,0.0112771270796656,0.0104676652699708,0.0165212675929069,0.2429340332746505,0.0416579842567443,0.0055175782181322,0.005788845475763,0.0132172312587499,0.0091341147199273,2.039391279220581,48.80784606933594,0.6799846291542053,0.0957199037075042,0.0,0.1360387802124023,255.0,92.09420138888888,76.0,0.0,40.0,167.0,64.55710211425227,75.31670934606483,0.0,25.16623806423611,25.16623806423611,11.863478394784243,55.98581051666196,0.0,12.856937396385476,12.856937396385476,0.0912060091892878,0.1561360677083333,0.3122721354166666,19.5,39.0,3
0.433544921875,0.86708984375,0.86708984375,0.8565153733403146,1.7130307466806292,8.19637564461065,0.0286241319444444,0.0572482638888888,0.0572482638888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.86708984375,1.7130307466806292,0.0572482638888888,234.0,7.107010633680556,30.574944309257702,0.0509841579861111,104,3.553505316840278,7.107010633680556,7.107010633680556,15.287472154628851,0.1114737496890158,0.0313700810185185,0.0,0.0016688368055555,0.0308138020833333,1016.0,24.133808135986328,85.97288513183594,0.0473871529102325,0.0011990016791969,0.690307080745697,0.0291449651122093,0.0218880213797092,0.1151584237813949,0.0160264763981103,0.0270377602428197,0.0054231770336627,0.006550564430654,0.0048036025837063,0.0056358505971729,0.0044292532838881,0.0067545571364462,0.0141753470525145,0.0040787761099636,1.2644717693328855,46.791751861572266,0.704615592956543,0.086248330771923,0.0,0.1381562948226928,255.0,55.642809244791664,40.0,0.0,40.0,55.0,40.75367017127812,0.0308138020833333,1016.0,24.133808135986328,85.97288513183594,0.0473871529102325,0.0011990016791969,0.690307080745697,0.0291449651122093,0.0218880213797092,0.1151584237813949,0.0160264763981103,0.0270377602428197,0.0054231770336627,0.006550564430654,0.0048036025837063,0.0056358505971729,0.0044292532838881,0.0067545571364462,0.0141753470525145,0.0040787761099636,1.2644717693328855,46.791751861572266,0.704615592956543,0.086248330771923,0.0,0.1381562948226928,255.0,55.642809244791664,40.0,0.0,40.0,55.0,40.75367017127812,0.0324826388888888,1032.43115234375,25.536846160888672,89.62313079833984,0.0475054271519184,0.0014463976258412,0.6537619233131409,0.0301226135343313,0.021842448040843,0.1159993484616279,0.0139496531337499,0.0275401473045349,0.006053602322936,0.0111252171918749,0.0099674481898546,0.0124913193285465,0.0089615881443023,0.0142686627805233,0.0168185755610466,0.008145616389811,1.42191743850708,48.78076934814453,0.7045944333076477,0.0899179875850677,0.0,0.1398865729570388,255.0,61.23174262152778,40.0,0.0,40.0,78.0,48.70474962981742,57.50578703703704,0.0,5.588933376736115,5.588933376736115,2.634648460193291,43.40402999079122,0.0,7.951079458539304,7.951079458539304,0.0874715497096379,0.0254920789930555,0.0509841579861111,52.0,104.0,3
0.0018082682291666,0.0012662760416666,0.00244140625,2.7499999987938595,2.9999999984210524,16.33051262979657,0.0003776041666666,0.0004839409722222,0.0006195746527777,0.0011751302083333,2.9999999984210524,0.0001356336805555,142.0,0.0129340277777777,0.7932179335416648,0.0001291232638888,5,0.00244140625,2.4999999991666666,0.0006195746527777,157.0,0.0461588541666666,1.462245645892652,0.0005490451388888,10,0.0295464409722222,0.0332248263888888,0.0461588541666666,1.1277317897171584,0.0010652449494036,0.0360532407407407,-2.170138888889228e-06,2.2786458333333422e-05,0.0360470920138888,1067.8277587890625,30.53829574584961,96.90587615966795,0.0703776031732559,0.0035384113434702,0.0811848938465118,0.0255620665848255,0.0606043823063373,0.1148372367024421,0.0282085500657558,0.0367024727165699,0.0258561205118894,0.0327723510563373,0.3929492235183716,0.0632291659712791,0.0171126294881105,0.0151963979005813,0.0221940111368894,0.0096744792535901,2.155484199523926,47.78480911254883,0.6938924193382263,0.101457230746746,0.0,0.1295967698097229,255.0,126.54952582465278,164.0,0.0,81.0,167.0,61.12811840109807,0.036044921875,1067.8277587890625,30.5349178314209,96.89896392822266,0.0703721791505813,0.0035351561382412,0.0812000855803489,0.0255631506443023,0.0606445297598838,0.1148198768496513,0.0281792543828487,0.0367144085466861,0.0258496087044477,0.0328038185834884,0.3929145038127899,0.0632259100675582,0.0171147994697093,0.0151931419968605,0.0221918411552906,0.0096777342259883,2.155547618865967,47.78477478027344,0.6938924193382263,0.1014538034796714,0.0,0.1295993775129318,255.0,126.54824544270834,164.0,0.0,81.0,167.0,61.12793231419825,0.0360677083333333,1067.8277587890625,30.50840759277344,96.84093475341795,0.0703819468617439,0.0035264757461845,0.0812760442495346,0.0256000440567731,0.0610199645161628,0.1144010424613952,0.0282910149544477,0.0366319455206394,0.0258159730583429,0.0327897146344184,0.3928776085376739,0.0632172301411628,0.0171115454286336,0.0151898870244622,0.0221907552331686,0.0096788192167878,2.155864715576172,47.784908294677734,0.6938924193382263,0.101503275334835,0.0,0.1295609325170517,255.0,126.5319650607639,164.0,0.0,81.0,167.0,61.13554674921268,126.54324544270833,-0.00128038194444,-0.0175607638888806,-0.0162803819444405,0.0079935435233799,61.13053248816967,-0.0001860868998235,0.0074283481146082,0.0076144350144318,0.1014714365204175,0.0003390842013888,0.0005490451388888,7.5,10.0,3
